time_epoch,time,model_block,predicted_US100_LONG_R,predicted_US100_SHORT_R,predicted_US30_LONG_R,predicted_US30_SHORT_R
1704168000,2024-01-02T04:00:00,2024Q1,-0.9291133880615234,-0.9067037105560303,-0.8945940732955933,-0.8898277282714844
1704168900,2024-01-02T04:15:00,2024Q1,-0.9408561587333679,-0.9150192141532898,-0.9063092470169067,-0.8980019688606262
1704169800,2024-01-02T04:30:00,2024Q1,-0.95307457447052,-0.9308350682258606,-0.9178550839424133,-0.9192728400230408
1704170700,2024-01-02T04:45:00,2024Q1,-0.9465780258178711,-0.9209007620811462,-0.9107992053031921,-0.9061322808265686
1704171600,2024-01-02T05:00:00,2024Q1,-0.9640806913375854,-0.9428475499153137,-0.9347307085990906,-0.9283837676048279
1704186000,2024-01-02T09:00:00,2024Q1,-0.9804420471191406,-0.9601919651031494,-0.9457637667655945,-0.9468749761581421
1704186900,2024-01-02T09:15:00,2024Q1,-0.978351354598999,-0.9675479531288147,-0.9448954463005066,-0.9541674256324768
1704187800,2024-01-02T09:30:00,2024Q1,-0.9661951065063477,-0.9518861174583435,-0.9302668571472168,-0.9393438696861267
1704188700,2024-01-02T09:45:00,2024Q1,-0.9615302681922913,-0.9451754689216614,-0.925696849822998,-0.9349294900894165
1704189600,2024-01-02T10:00:00,2024Q1,-0.9469361305236816,-0.9250460863113403,-0.9060330986976624,-0.9163662195205688
1704190500,2024-01-02T10:15:00,2024Q1,-0.9474325776100159,-0.9383061528205872,-0.9222076535224915,-0.9285269379615784
1704191400,2024-01-02T10:30:00,2024Q1,-0.9356157183647156,-0.9258864521980286,-0.9089290499687195,-0.9118782877922058
1704192300,2024-01-02T10:45:00,2024Q1,-0.9254864454269409,-0.9069097638130188,-0.8896968960762024,-0.895967960357666
1704193200,2024-01-02T11:00:00,2024Q1,-0.9027048349380493,-0.8766106963157654,-0.861463189125061,-0.863066554069519
1704194100,2024-01-02T11:15:00,2024Q1,-0.9139194488525391,-0.8944711089134216,-0.8794257640838623,-0.8814132213592529
1704195000,2024-01-02T11:30:00,2024Q1,-0.9169649481773376,-0.8990145921707153,-0.8797475695610046,-0.8871175646781921
1704195900,2024-01-02T11:45:00,2024Q1,-0.9176855087280273,-0.9022164344787598,-0.8830717206001282,-0.8872255086898804
1704196800,2024-01-02T12:00:00,2024Q1,-0.9067423939704895,-0.8885381817817688,-0.8717525005340576,-0.8752667307853699
1704197700,2024-01-02T12:15:00,2024Q1,-0.9183998107910156,-0.8982732892036438,-0.8817339539527893,-0.8933811783790588
1704198600,2024-01-02T12:30:00,2024Q1,-0.9241796731948853,-0.9059549570083618,-0.8905698657035828,-0.8976643681526184
1704199500,2024-01-02T12:45:00,2024Q1,-0.9256371855735779,-0.9047379493713379,-0.8881403207778931,-0.8879788517951965
1704200400,2024-01-02T13:00:00,2024Q1,-0.9292972683906555,-0.9136787056922913,-0.8959642648696899,-0.9062844514846802
1704201300,2024-01-02T13:15:00,2024Q1,-0.8827766180038452,-0.8937028646469116,-0.8871492743492126,-0.8813136219978333
1704202200,2024-01-02T13:30:00,2024Q1,-0.8880211710929871,-0.896103024482727,-0.8921393156051636,-0.8793313503265381
